tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000003,	631152000.0,	68.21548485269713,	1.6685755326960057,	0.04896132326068283,	3.4206206282393357,	1.7497530256483742,	0.8121199604816317
Recruiting_000000006,	631152000.0,	21.973581828509214,	1.1798565181556797,	0.05092781877076334,	3.7773446839746003,	1.7528742978210181,	0.8319448019783418
Recruiting_000000010,	631152000.0,	39.553208164919404,	0.4578791684928968,	0.05658535014077815,	3.4282129820326634,	1.8391609529127968,	0.9310974307232629
Recruiting_000000012,	631152000.0,	97.63164418407226,	4.499284802010232,	0.040689113718361695,	3.3219758359931695,	1.6803635318217578,	0.7125634213889412
Recruiting_000000018,	631152000.0,	87.55999733878585,	2.5186816472595264,	0.06191320947163408,	3.3836232427321784,	1.7533805693021134,	1.0329145868561278
Recruiting_000000023,	631152000.0,	48.328378560576034,	1.5375864483212958,	0.05680061492881872,	3.349674495329284,	1.6676367731374546,	0.9619798810394304
Recruiting_000000025,	631152000.0,	14.619579071894906,	2.192244305967661,	0.06390546369008054,	3.7048365339464087,	1.9755299646889584,	1.0177872230248073
Recruiting_000000027,	631152000.0,	75.74328062058268,	4.895002106316195,	0.04179114391978928,	3.2433805846120896,	1.7347347902605292,	0.7483858803193473
Recruiting_000000029,	631152000.0,	80.02959993085413,	4.356101033632308,	0.039697356168204724,	3.2335940769538416,	1.656373020025038,	0.6840637627344516
Recruiting_000000038,	631152000.0,	47.30250491076019,	1.9901093526204172,	0.0408266972389486,	3.1782119443799286,	1.655992081780029,	0.7213276759911373
Recruiting_000000072,	631152000.0,	87.87514983503802,	3.699490465452348,	0.04048597495304097,	3.130190688230525,	1.527569440455376,	0.7154452278654909
Recruiting_000000095,	631152000.0,	78.03852874313112,	1.0795187945327571,	0.031832870770110454,	2.886094455088291,	1.4858840452403144,	0.6486405543585234
Recruiting_000000113,	631152000.0,	35.465982812264215,	2.0067000676055513,	0.011506659990321263,	2.8769898943308245,	0.8827808371524569,	0.3677602034997204
Recruiting_000000116,	631152000.0,	63.46718159959741,	4.802424377359184,	0.02777897358372415,	2.734869137707659,	1.3484921036187498,	0.6479034790190623
Recruiting_000000118,	631152000.0,	85.60439151122274,	4.011687209112678,	0.023334305559236712,	2.981157781248908,	1.1997018352467383,	0.4616489544519671
Recruiting_000000123,	631152000.0,	84.92507990600812,	1.5540923908773392,	0.02720981698091364,	2.904900747144184,	1.2299387545629263,	0.5377455762213006
Recruiting_000000146,	631152000.0,	93.32301520984586,	0.3423859281960695,	0.045695073988601786,	2.6931233332103726,	1.0984869262461576,	0.8846302535597357
Recruiting_000000175,	631152000.0,	89.92366733965312,	4.750662862018933,	0.01722688732255495,	2.656050153878317,	1.0467209094800545,	0.42826369906358436
Recruiting_000000179,	631152000.0,	92.42306867639756,	1.7651419091666176,	0.026894772626653338,	2.5190809060851436,	1.1235715470709642,	0.5388988621008689
Recruiting_000000190,	631152000.0,	81.15821716655215,	0.004154258824229373,	0.024108339063062555,	2.4643081539327407,	1.099508122328302,	0.5055756763525585
Recruiting_000000231,	631152000.0,	47.12004079840696,	0.3533988092108997,	0.010607068127798817,	1.3922619890877248,	0.5355107842904859,	0.20013284991769706
Recruiting_000000276,	631152000.0,	84.38277530563555,	0.02472225785051463,	0.018908092429941018,	1.7276310071848884,	0.6251569213666294,	0.4841440974560026
Recruiting_000000285,	631152000.0,	91.33235320058917,	0.95767063703525,	0.01086302474798624,	1.7290575223315772,	0.5333441821270409,	0.2544955190861158
Recruiting_000000297,	631152000.0,	32.930203848390526,	0.008105787255174857,	0.009597883446587541,	1.5325484344789304,	0.5385940164007221,	0.2518341052941373
Recruiting_000000307,	631152000.0,	82.56943005746707,	0.09349111771168372,	0.01421685961668079,	1.4174260579168323,	0.5170157102141004,	0.3694840751229299
Recruiting_000000354,	631152000.0,	32.47617975550845,	0.4292785061075838,	0.007444632479378083,	0.7076654603806467,	0.3130989135753068,	0.24985671061713804
Recruiting_000000391,	631152000.0,	42.84361428051926,	1.6104281426409233,	0.005,	0.05,	0.2,	0.2
Recruiting_000000392,	631152000.0,	77.09320949213873,	4.596280697265469,	0.005,	0.05,	0.2,	0.2
Recruiting_000000393,	631152000.0,	15.215152188392246,	4.9873493753690585,	0.005,	0.05,	0.2,	0.2
Recruiting_000000394,	631152000.0,	92.30192919330564,	1.6611087052703128,	0.005,	0.05,	0.2,	0.2
Recruiting_000000395,	631152000.0,	50.93641792832296,	0.6406689153103795,	0.005,	0.05,	0.2,	0.2
Recruiting_000000396,	631152000.0,	91.99685669487963,	2.1192954773533232,	0.005,	0.05,	0.2,	0.2
Recruiting_000000397,	631152000.0,	22.995976830822997,	1.0505382335871323,	0.005,	0.05,	0.2,	0.2
Recruiting_000000398,	631152000.0,	57.484794713805975,	4.389543191435151,	0.005,	0.05,	0.2,	0.2
Recruiting_000000399,	631152000.0,	37.686238059085795,	3.155938077394257,	0.005,	0.05,	0.2,	0.2
Recruiting_000000400,	631152000.0,	84.86967967075859,	0.11518603304843666,	0.005,	0.05,	0.2,	0.2
Initial_000000002,	631152000.0,	27.812651949435974,	2.296584436072833,	0.04747630559994613,	3.612667746650039,	1.7325684435491262,	0.7969794446905514
Initial_000000003,	631152000.0,	32.100054052016716,	2.5919641029876854,	0.05383820822741846,	3.537855203918605,	1.7436309278913609,	0.8877449487817509
Initial_000000004,	631152000.0,	26.194292556514466,	4.880426424387168,	0.06840989410934163,	3.6021679417865777,	1.8173876420109216,	1.112698142946835
Initial_000000005,	631152000.0,	73.28145526904824,	0.5763711334157473,	0.053418443459568886,	3.4635021447899055,	1.749921075166894,	0.8809889278289322
Initial_000000006,	631152000.0,	38.62750686343595,	3.142505897698558,	0.04216935395868145,	3.485450098960984,	1.6680853491372507,	0.7299543136159568
Initial_000000007,	631152000.0,	12.505792633559942,	4.917743025718206,	0.07140569625110763,	3.8509325549630984,	2.138488939735499,	1.0903940916997221
Initial_000000008,	631152000.0,	44.32248686451281,	3.9477917101195157,	0.06808209972549141,	3.5117680758873897,	1.7607676938385801,	1.1054517111686621
Initial_000000010,	631152000.0,	41.6103939570998,	2.9212906405516073,	0.0473247549988223,	3.509699759438771,	1.7379740945480544,	0.7949186419880813
Initial_000000011,	631152000.0,	76.01717738058575,	0.9390420271320782,	0.04813380099055827,	3.5065244369578012,	1.6650781017937424,	0.8038127350918682
Initial_000000012,	631152000.0,	28.81671478120357,	3.3510942908011705,	0.05110811149480366,	3.6996402206687002,	1.6439240698786801,	0.8511642967324403
Initial_000000014,	631152000.0,	41.314130142465885,	0.995976176025492,	0.0651158019996994,	3.4929864934420576,	1.7825079227066034,	1.059865986197485
Initial_000000015,	631152000.0,	53.16994035870367,	4.161853515339913,	0.06779834832076356,	3.4838595260510643,	1.775401235484507,	1.1149450515367272
Initial_000000019,	631152000.0,	73.16900686676242,	4.966525199454146,	0.06086824526659967,	3.4700301756244083,	1.6689741377114469,	1.0191890284519132
Initial_000000020,	631152000.0,	16.287753326976727,	0.6331738984541879,	0.07834577318365141,	3.868640077587894,	1.9299723426494761,	1.2297019757900285
Initial_000000021,	631152000.0,	37.4834184580071,	3.4660972210056533,	0.06607310842872684,	3.5379997825203446,	1.8057860206539194,	1.0805473359867785
Initial_000000022,	631152000.0,	0.2901030168709906,	1.846145311297429,	0.07329880118064669,	4.340376319983029,	2.2926348652142265,	1.0869420367113858
Initial_000000024,	631152000.0,	34.976921269998186,	3.512618598568791,	0.04794555306720022,	3.5169599013888333,	1.7573994225686034,	0.8019759361978273
Initial_000000028,	631152000.0,	25.472413644588077,	0.07188928513662263,	0.05997584958697196,	3.6158818222716524,	1.8247201410935978,	0.9803102572392569
Initial_000000029,	631152000.0,	8.904506720249383,	4.69491300272977,	0.050706139533198274,	3.9342253749935523,	1.9190609127014573,	0.8002046055154367
Initial_000000030,	631152000.0,	97.34593993676923,	2.4574076491570986,	0.06770787646152122,	3.4842522754608676,	1.7831350293493826,	1.0986887957490994
Initial_000000033,	631152000.0,	67.14027862126308,	0.9522276284816106,	0.058067171423544645,	3.487613835873562,	1.764191740237576,	0.961285330022859
Initial_000000034,	631152000.0,	66.6464652569817,	4.555612007801567,	0.058111248029573535,	3.486752466815752,	1.7548740951079451,	0.9530964703243102
Initial_000000035,	631152000.0,	16.21174257599761,	4.552891581893096,	0.07167548795509672,	3.952628769883788,	1.8439480965148753,	1.1324107619843469
Initial_000000038,	631152000.0,	17.746798488170114,	2.3392298616222202,	0.05044788033060805,	3.7510461441350693,	1.9240390628064359,	0.8095015234654662
Initial_000000040,	631152000.0,	79.19254338973798,	2.46699122390598,	0.045090289817797086,	3.4014528882330954,	1.6900729510942656,	0.776526932551735
Initial_000000045,	631152000.0,	90.39271993303521,	3.16774302970865,	0.06488610985521821,	3.490469805853358,	1.7939812423826798,	1.0666271581751583
Initial_000000046,	631152000.0,	53.2829463625472,	1.1875538254094358,	0.053675467778498645,	3.5123363745905736,	1.6875782836068878,	0.8993389232988268
Initial_000000047,	631152000.0,	94.6503918832818,	2.7971506173737666,	0.060024247998205556,	3.445460584851372,	1.7692352813841397,	0.9925149758227001
Initial_000000050,	631152000.0,	51.0709395966225,	0.6270149804411168,	0.04598585040906121,	3.533010100934994,	1.6544075149798267,	0.7766224946801388
Initial_000000051,	631152000.0,	68.36531055077685,	0.1384485757526832,	0.05777503245207118,	3.466938121252722,	1.7714119277410811,	0.9473560915009588
Initial_000000053,	631152000.0,	93.42098037151884,	3.0680195271733277,	0.05151435385426673,	3.4742225131927498,	1.7337528223544498,	0.8548501392100281
Initial_000000055,	631152000.0,	99.28317936533304,	1.4768510196391076,	0.06134177145792864,	3.492203086224449,	1.8032045482758499,	1.019857061461075
Initial_000000057,	631152000.0,	35.70194782424817,	0.15962550006694498,	0.06336142855937361,	3.4813368112779868,	1.8150882300888873,	1.0330784815961216
Initial_000000061,	631152000.0,	9.644998572235297,	0.1861493559796773,	0.07122642895795232,	4.0235698932946,	1.9659075378790458,	1.096312210483479
Initial_000000063,	631152000.0,	23.814948154276173,	3.4108684154679496,	0.05842308437486383,	3.643381661287381,	1.8771397453173286,	0.9582833161799764
Initial_000000064,	631152000.0,	48.121863105120866,	4.682541953568373,	0.0661073050790042,	3.5417305632165994,	1.582529988406062,	1.1100584312037176
Initial_000000065,	631152000.0,	58.13986303244027,	0.9305372024864095,	0.06914058003656177,	3.47177076822725,	1.7218775082479876,	1.1387532122221486
Initial_000000066,	631152000.0,	18.692820493871764,	1.6927681130701233,	0.05539579159498415,	3.655972057478619,	1.9194487729186451,	0.892643397319919
Initial_000000067,	631152000.0,	43.27672661884833,	0.3838514638469731,	0.06387754071972103,	3.5032272106469535,	1.8348414561388682,	1.0433878272239416
Initial_000000070,	631152000.0,	0.8818572794648372,	3.8159068991048013,	0.07170764069148303,	4.351312143952187,	2.165560538707132,	1.0654357112591886
Initial_000000072,	631152000.0,	33.57964664287648,	2.902710630268553,	0.04442288407750247,	3.3954236923869416,	1.726026153756593,	0.7475273921172498
Initial_000000075,	631152000.0,	56.341968194127055,	4.500439461288502,	0.05199843857282768,	3.5197570307245742,	1.7309861980393888,	0.8592116630162481
Initial_000000076,	631152000.0,	54.83220830418133,	0.125706785545735,	0.06841066001966944,	3.483950906004384,	1.6872957722509305,	1.1254781109204692
Initial_000000077,	631152000.0,	8.063967202576006,	4.7777948749947,	0.06069862574465391,	3.9673697263723784,	1.9944684555619485,	0.9551515268402951
Initial_000000078,	631152000.0,	45.60315447537664,	0.7367360626727881,	0.06772764240645217,	3.499526178153412,	1.7665166894350326,	1.099972499799408
Initial_000000079,	631152000.0,	67.49610058729155,	3.118333347408199,	0.05080229159074769,	3.482501171224653,	1.7579397327905342,	0.853882669013811
Initial_000000080,	631152000.0,	55.02062134417018,	4.528751807870444,	0.055813249447730195,	3.472537195872172,	1.8074518935321924,	0.924508938725669
Initial_000000081,	631152000.0,	89.83189220314334,	1.3120122642416066,	0.07127864059689715,	3.4809355926558228,	1.6993341995249673,	1.1648763304757705
Initial_000000082,	631152000.0,	71.91567925622773,	2.4257324537266745,	0.04439033332420707,	3.428112979479855,	1.6753810708698484,	0.7544118254640708
Initial_000000083,	631152000.0,	28.08848371930843,	0.2913971031249135,	0.07382214561352946,	3.6316636020899766,	1.7450744601782728,	1.186816963473728
Initial_000000084,	631152000.0,	20.505848915640247,	3.2001953960090326,	0.04390988748872013,	3.7528400616733557,	1.7737086544969758,	0.7170214452618797
Initial_000000087,	631152000.0,	65.50721484687234,	4.747074586896477,	0.05540262362562338,	3.4593357079526736,	1.7859997561911307,	0.9216468903363485
Initial_000000088,	631152000.0,	3.3074248665668438,	2.781695079272243,	0.061507370605554584,	4.262201184184836,	2.1529635817409223,	0.9256628849192293
Initial_000000091,	631152000.0,	51.15532165250367,	2.8912053141302065,	0.06379538247347687,	3.47930557619397,	1.7543712026794938,	1.0437097110390547
Initial_000000092,	631152000.0,	84.52807701565867,	3.5091452987611116,	0.052472393309046905,	3.4237824459651893,	1.6632444135956614,	0.8786198912308292
