tree,	 time,	 x,	 y,	r_stem,	h_stem,	k_geom
Recruiting_000000001,	100000.0,	119.66148777799137,	1.749847159456257,	0.009041157394279825,	0.14271199522026365,	4000
Recruiting_000000002,	100000.0,	76.22130142510593,	6.246198871353218,	0.005893828768399109,	0.03437125838324893,	4000
Recruiting_000000003,	100000.0,	117.07839033421483,	6.748443528955544,	0.008043132950770448,	0.09852814016756274,	4000
Recruiting_000000004,	100000.0,	70.4831503480526,	0.871416666246172,	0.005896879406851921,	0.034396549543952715,	4000
Recruiting_000000005,	100000.0,	152.1808527909354,	2.506789537394949,	0.011442426790776063,	0.25582855479059335,	4000
Recruiting_000000006,	100000.0,	43.3853144861035,	3.757024281313436,	0.00590862318435406,	0.03448208855854267,	4000
Recruiting_000000007,	100000.0,	90.47546862875014,	7.4577906561052645,	0.006025072175601988,	0.03526522963902983,	4000
Recruiting_000000008,	100000.0,	80.54698137303,	1.022608931974045,	0.0058938794527595845,	0.03436720963609125,	4000
Recruiting_000000009,	100000.0,	71.04995089214685,	3.150624456444233,	0.005896879406851921,	0.03439654954395271,	4000
Recruiting_000000010,	100000.0,	47.04904868532887,	7.0779160962216245,	0.005907700006806747,	0.0344760289836904,	4000
Recruiting_000000011,	100000.0,	62.65734693609838,	1.0117808399621198,	0.005901245802324628,	0.03443014309610328,	4000
Recruiting_000000012,	100000.0,	59.2581355998532,	5.151149099709473,	0.005903187658747258,	0.034444291119763895,	4000
Recruiting_000000013,	100000.0,	15.468632512582603,	5.4016796868047665,	0.005914647962727443,	0.034525317746790754,	4000
Recruiting_000000014,	100000.0,	166.3024324655953,	1.9225444737350084,	0.012373448086090772,	0.28330446971547146,	4000
Recruiting_000000015,	100000.0,	134.5948330857689,	3.8258426835725823,	0.011861834227887582,	0.19080284517795146,	4000
Recruiting_000000016,	100000.0,	164.84523461907423,	1.141481137789292,	0.012405105020663287,	0.278216694000396,	4000
Recruiting_000000017,	100000.0,	24.976073900556802,	0.666660621666848,	0.00591102396221961,	0.03449974867529193,	4000
Recruiting_000000018,	100000.0,	150.01957676762663,	7.3883979245299365,	0.01131326618834006,	0.2542078406495999,	4000
Recruiting_000000019,	100000.0,	154.18042214131304,	6.934615225378028,	0.011531600801816998,	0.2568689483487093,	4000
Recruiting_000000020,	100000.0,	112.63802656458273,	5.131556046462674,	0.007927059824097252,	0.07117131128544082,	4000
Recruiting_000000021,	100000.0,	59.46689279230336,	7.139495288856193,	0.005904236923886391,	0.03445200365959241,	4000
Recruiting_000000022,	100000.0,	120.99258571199147,	1.4526843207375695,	0.009041157394279825,	0.14271199522026365,	4000
Recruiting_000000023,	100000.0,	133.1973435531009,	2.3389742362933728,	0.012414686181462721,	0.15957022908444093,	4000
Recruiting_000000024,	100000.0,	12.492837522454623,	2.9209537142260333,	0.005915447641527231,	0.034531033928206126,	4000
Recruiting_000000025,	100000.0,	66.27992502114473,	8.04173675976722,	0.0058975306416225,	0.03440297803487332,	4000
Recruiting_000000026,	100000.0,	155.35531447676948,	6.027092889767713,	0.011691106247994252,	0.25877456352522316,	4000
Recruiting_000000027,	100000.0,	112.73432653061303,	1.1862389684042152,	0.008273973123255857,	0.08776989009135085,	4000
Recruiting_000000028,	100000.0,	90.9091250698886,	3.641205211363009,	0.005995749939913827,	0.035075982311952726,	4000
Recruiting_000000029,	100000.0,	152.6710626288047,	5.941760679541838,	0.01131326618834006,	0.2542078406495999,	4000
Recruiting_000000030,	100000.0,	4.925011844861318,	5.170302652888674,	0.0058564063493923455,	0.03306136825881109,	4000
Recruiting_000000031,	100000.0,	155.44431806115807,	8.673486224502206,	0.011523149587251178,	0.1780316680300735,	4000
Recruiting_000000032,	100000.0,	84.82052932571833,	1.2081370422907423,	0.005832211328309727,	0.03292667088628413,	4000
Recruiting_000000033,	100000.0,	62.85020070588989,	9.777893292911799,	0.005829884953553765,	0.032905838058955764,	4000
Recruiting_000000034,	100000.0,	24.63590750428886,	6.449126438627799,	0.00585089405484931,	0.03302843026860154,	4000
Recruiting_000000035,	100000.0,	103.48843188766847,	9.989173235505774,	0.00746878683042431,	0.052270067585105696,	4000
Recruiting_000000036,	100000.0,	104.59966973843456,	4.579386093225654,	0.006829800330739156,	0.05253644415984411,	4000
Recruiting_000000037,	100000.0,	93.37494037200808,	1.1077232691448324,	0.006264958454480878,	0.03541064901455585,	4000
Recruiting_000000038,	100000.0,	119.48428968126369,	8.470584688260397,	0.007080124061680787,	0.13202856932355056,	4000
Recruiting_000000039,	100000.0,	49.790538917066336,	2.478101261206577,	0.0058412302975715475,	0.032974935943574084,	4000
Recruiting_000000040,	100000.0,	61.88286657862322,	6.414807691102853,	0.005836216791448312,	0.03294611483782819,	4000
Recruiting_000000041,	100000.0,	102.51535869340658,	3.0922721132632667,	0.006829800330739156,	0.052536444159844105,	4000
Recruiting_000000042,	100000.0,	183.67583096491728,	0.8657374624534275,	0.010475927809344303,	0.22842571155487124,	4000
Recruiting_000000043,	100000.0,	29.75159405304923,	4.251416372182829,	0.005847049678208171,	0.03300689689743481,	4000
Recruiting_000000044,	100000.0,	109.45588885360382,	7.524386947984135,	0.007757865228270816,	0.05395236587518709,	4000
Recruiting_000000045,	100000.0,	59.901315574357476,	8.32265102403736,	0.005837513309152921,	0.032953762575747864,	4000
Recruiting_000000046,	100000.0,	27.390907901174685,	5.032416969280206,	0.0058470496782081615,	0.03300689689743483,	4000
Recruiting_000000047,	100000.0,	34.573281415962676,	0.4249053541133174,	0.00584301184675743,	0.032987414475674624,	4000
Recruiting_000000048,	100000.0,	24.374842293732044,	1.3281184671384494,	0.005847474026186724,	0.03300981118280839,	4000
Recruiting_000000049,	100000.0,	86.120205043423,	8.554245529537495,	0.005694081156291886,	0.03195941049445581,	4000
Recruiting_000000050,	100000.0,	118.78156813091164,	9.077581500862049,	0.007080124061680787,	0.13202856932355056,	4000
Recruiting_000000051,	100000.0,	182.4381659165948,	1.6686413924481125,	0.010475927809344303,	0.22842571155487124,	4000
Recruiting_000000052,	100000.0,	100.59525863526392,	7.234982159664761,	0.0064702878534843725,	0.04513642125234066,	4000
Recruiting_000000053,	100000.0,	81.34695721855513,	3.764915907311732,	0.005832211328309728,	0.03292667088628414,	4000
Recruiting_000000054,	100000.0,	81.9277710123929,	8.317512332254172,	0.0058187469073973964,	0.03283186544396914,	4000
Recruiting_000000055,	100000.0,	102.61721209761399,	4.442930416067377,	0.006829800330739156,	0.052536444159844105,	4000
Recruiting_000000056,	100000.0,	132.59555696413463,	1.1427726308975295,	0.011583764469204758,	0.11909689918776645,	4000
Recruiting_000000057,	100000.0,	9.539179565130215,	6.081109000791124,	0.005855381642895071,	0.03305572171336638,	4000
Recruiting_000000058,	100000.0,	67.82308423687034,	4.532171131318602,	0.005831173601132664,	0.032915517421978416,	4000
Recruiting_000000059,	100000.0,	88.94584761387884,	8.092621363666346,	0.006003025058093106,	0.03395131943681434,	4000
Recruiting_000000060,	100000.0,	120.32176464943888,	4.990692694350215,	0.009091099379232918,	0.05962708773807647,	4000
Recruiting_000000061,	100000.0,	53.91354649219551,	2.216023139883551,	0.005477923659401985,	0.031209789012531776,	4000
Recruiting_000000062,	100000.0,	46.97922977661465,	5.403876986167494,	0.005478983673556192,	0.031222971686232615,	4000
Recruiting_000000063,	100000.0,	27.66893381691978,	4.132061795898288,	0.005481557291700451,	0.03125791757953287,	4000
Recruiting_000000064,	100000.0,	24.606336106308785,	3.998262108028615,	0.005483762335679375,	0.03128599237591668,	4000
Recruiting_000000065,	100000.0,	29.58948110848786,	2.6551636516555632,	0.005481557291700451,	0.031257917579532876,	4000
Recruiting_000000066,	100000.0,	160.25134642604573,	2.070744216582092,	0.012095708130088024,	0.15565985791230078,	4000
Recruiting_000000067,	100000.0,	96.47363401632772,	2.8387603301812367,	0.00604877462682685,	0.03642341850249283,	4000
Recruiting_000000068,	100000.0,	117.18800047756133,	5.147145535899357,	0.00909080335218822,	0.0537923715548171,	4000
Recruiting_000000069,	100000.0,	47.99636561717625,	3.9631789825168715,	0.005478983673556192,	0.031222971686232615,	4000
Recruiting_000000070,	100000.0,	54.837270619250994,	7.770355226708117,	0.005477520888126315,	0.031204648012526946,	4000
Recruiting_000000071,	100000.0,	65.29179855708473,	4.389147432746341,	0.005474145223226799,	0.03116215008239133,	4000
Recruiting_000000072,	100000.0,	16.131605868626636,	4.10714652753681,	0.005485053223174771,	0.03130257590899171,	4000
Recruiting_000000073,	100000.0,	61.22643868289829,	2.409497024977796,	0.005475438984771642,	0.03117834815882955,	4000
