tree,	 time,	 x,	 y,	r_stem,	h_stem,	k_geom
Initial_000000001,	0.0,	26.202467501558168,	0.7934198607723281,	0.005,	0.05,	4000
Initial_000000002,	0.0,	27.812651949435974,	2.296584436072833,	0.005,	0.05,	4000
Initial_000000003,	0.0,	32.100054052016716,	2.5919641029876854,	0.005,	0.05,	4000
Initial_000000004,	0.0,	26.194292556514466,	4.880426424387168,	0.005,	0.05,	4000
Initial_000000005,	0.0,	73.28145526904824,	0.5763711334157473,	0.005,	0.05,	4000
Initial_000000006,	0.0,	38.62750686343595,	3.142505897698558,	0.005,	0.05,	4000
Initial_000000007,	0.0,	12.505792633559942,	4.917743025718206,	0.005,	0.05,	4000
Initial_000000008,	0.0,	44.32248686451281,	3.9477917101195157,	0.005,	0.05,	4000
Initial_000000009,	0.0,	79.41185757915866,	1.8063078620871535,	0.005,	0.05,	4000
Initial_000000010,	0.0,	41.6103939570998,	2.9212906405516073,	0.005,	0.05,	4000
