tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000001,	0.0,	5.240493500311634,	3.1736794430893123,	0.005,	0.05,	0.2,	0.2
Recruiting_000000002,	0.0,	5.562530389887195,	9.186337744291333,	0.005,	0.05,	0.2,	0.2
Recruiting_000000003,	0.0,	6.420010810403342,	10.367856411950742,	0.005,	0.05,	0.2,	0.2
Recruiting_000000004,	0.0,	5.238858511302893,	19.521705697548672,	0.005,	0.05,	0.2,	0.2
Recruiting_000000005,	0.0,	14.656291053809646,	2.305484533662989,	0.005,	0.05,	0.2,	0.2
Recruiting_000000006,	0.0,	7.725501372687189,	12.570023590794232,	0.005,	0.05,	0.2,	0.2
Recruiting_000000007,	0.0,	2.5011585267119885,	19.670972102872824,	0.005,	0.05,	0.2,	0.2
Recruiting_000000008,	0.0,	8.864497372902562,	15.791166840478063,	0.005,	0.05,	0.2,	0.2
Recruiting_000000009,	0.0,	15.882371515831732,	7.225231448348614,	0.005,	0.05,	0.2,	0.2
Recruiting_000000010,	0.0,	8.32207879141996,	11.685162562206429,	0.005,	0.05,	0.2,	0.2
Initial_000000001,	0.0,	15.203435476117148,	3.7561681085283127,	0.005,	0.05,	0.2,	0.2
Initial_000000002,	0.0,	5.763342956240713,	13.404377163204682,	0.005,	0.05,	0.2,	0.2
Initial_000000003,	0.0,	9.99296522744025,	3.571373543270542,	0.005,	0.05,	0.2,	0.2
Initial_000000004,	0.0,	8.262826028493178,	3.983904704101968,	0.005,	0.05,	0.2,	0.2
Initial_000000005,	0.0,	10.633988071740735,	16.64741406135965,	0.005,	0.05,	0.2,	0.2
Initial_000000006,	0.0,	3.7050189014408974,	19.147184473425213,	0.005,	0.05,	0.2,	0.2
Initial_000000007,	0.0,	8.508293302890333,	10.080140783228746,	0.005,	0.05,	0.2,	0.2
Initial_000000008,	0.0,	10.209418936518942,	0.31582904423628877,	0.005,	0.05,	0.2,	0.2
Initial_000000009,	0.0,	14.633801373352483,	19.866100797816586,	0.005,	0.05,	0.2,	0.2
Initial_000000010,	0.0,	3.2575506653953457,	2.5326955938167517,	0.005,	0.05,	0.2,	0.2
Initial_000000011,	0.0,	7.496683691601421,	13.864388884022613,	0.005,	0.05,	0.2,	0.2
Initial_000000012,	0.0,	0.05802060337419812,	7.384581245189716,	0.005,	0.05,	0.2,	0.2
Initial_000000013,	0.0,	1.1735865116022515,	15.78672170048224,	0.005,	0.05,	0.2,	0.2
Initial_000000014,	0.0,	6.995384253999637,	14.050474394275165,	0.005,	0.05,	0.2,	0.2
Initial_000000015,	0.0,	9.824581545317573,	19.457446597376123,	0.005,	0.05,	0.2,	0.2
Initial_000000016,	0.0,	16.719357600650962,	12.204746643464029,	0.005,	0.05,	0.2,	0.2
Initial_000000017,	0.0,	11.290379589490769,	19.94778286441774,	0.005,	0.05,	0.2,	0.2
Initial_000000018,	0.0,	5.094482728917615,	0.2875571405464905,	0.005,	0.05,	0.2,	0.2
Initial_000000019,	0.0,	1.7809013440498767,	18.77965201091908,	0.005,	0.05,	0.2,	0.2
Initial_000000020,	0.0,	19.469187987353845,	9.829630596628395,	0.005,	0.05,	0.2,	0.2
Initial_000000021,	0.0,	6.818719433064972,	14.457152358694668,	0.005,	0.05,	0.2,	0.2
Initial_000000022,	0.0,	0.21793524740298498,	15.199063552898913,	0.005,	0.05,	0.2,	0.2
Initial_000000023,	0.0,	13.428055724252614,	3.8089105139264423,	0.005,	0.05,	0.2,	0.2
Initial_000000024,	0.0,	13.329293051396341,	18.22244803120627,	0.005,	0.05,	0.2,	0.2
Initial_000000025,	0.0,	3.2423485151995224,	18.211566327572385,	0.005,	0.05,	0.2,	0.2
Initial_000000026,	0.0,	6.4871580712111765,	14.00596840098892,	0.005,	0.05,	0.2,	0.2
Initial_000000027,	0.0,	5.309006766403879,	10.379173007716611,	0.005,	0.05,	0.2,	0.2
Initial_000000028,	0.0,	3.5493596976340225,	9.356919446488881,	0.005,	0.05,	0.2,	0.2
Initial_000000029,	0.0,	8.979290376899216,	7.921292317686548,	0.005,	0.05,	0.2,	0.2
Initial_000000030,	0.0,	15.838508677947596,	9.86796489562392,	0.005,	0.05,	0.2,	0.2
Initial_000000031,	0.0,	14.478957959728618,	15.860460652583859,	0.005,	0.05,	0.2,	0.2
Initial_000000032,	0.0,	7.030481995970035,	18.193070496565277,	0.005,	0.05,	0.2,	0.2
Initial_000000033,	0.0,	14.257750003159078,	17.944952619136995,	0.005,	0.05,	0.2,	0.2
Initial_000000034,	0.0,	8.404166579701812,	9.35032198771486,	0.005,	0.05,	0.2,	0.2
Initial_000000035,	0.0,	18.07854398660704,	12.6709721188346,	0.005,	0.05,	0.2,	0.2
Initial_000000036,	0.0,	10.65658927250944,	4.750215301637743,	0.005,	0.05,	0.2,	0.2
Initial_000000037,	0.0,	18.93007837665636,	11.188602469495066,	0.005,	0.05,	0.2,	0.2
Initial_000000038,	0.0,	15.147030577753764,	4.722984180040395,	0.005,	0.05,	0.2,	0.2
Initial_000000039,	0.0,	8.595174607333359,	7.882272003723864,	0.005,	0.05,	0.2,	0.2
Initial_000000040,	0.0,	10.2141879193245,	2.5080599217644672,	0.005,	0.05,	0.2,	0.2
Initial_000000041,	0.0,	13.67306211015537,	0.5537943030107328,	0.005,	0.05,	0.2,	0.2
Initial_000000042,	0.0,	4.676858441473137,	14.728839922482598,	0.005,	0.05,	0.2,	0.2
Initial_000000043,	0.0,	18.684196074303767,	12.27207810869331,	0.005,	0.05,	0.2,	0.2
Initial_000000044,	0.0,	8.149564619073281,	17.078325750360737,	0.005,	0.05,	0.2,	0.2
Initial_000000045,	0.0,	19.856635873066608,	5.90740407855643,	0.005,	0.05,	0.2,	0.2
Initial_000000046,	0.0,	7.803350202789918,	13.97913578485647,	0.005,	0.05,	0.2,	0.2
Initial_000000047,	0.0,	7.1403895648496345,	0.6385020002677799,	0.005,	0.05,	0.2,	0.2
Initial_000000048,	0.0,	6.98283187887159,	9.695176959020205,	0.005,	0.05,	0.2,	0.2
