time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
1940000000.0,	17.442440544443034,	6.527873510999232,	0.005,	0.05,	0.2,	0.2
1950000000.0,	17.442440544443034,	6.527873510999232,	0.005,	0.15524723835508217,	0.22498292779919918,	0.2000000025677109
1960000000.0,	17.442440544443034,	6.527873510999232,	0.0050000000016539375,	0.29726625312129773,	0.2531956159958793,	0.2000943246974193
1970000000.0,	17.442440544443034,	6.527873510999232,	0.0050009585622141604,	0.4587484145016107,	0.25334369522559336,	0.23464953554537676
1980000000.0,	17.442440544443034,	6.527873510999232,	0.010054219196302594,	0.49843813962935235,	0.2547728933769646,	0.23466170422049717
1990000000.0,	17.442440544443034,	6.527873510999232,	0.010054219196302594,	0.5420892363893838,	0.284334769918779,	0.2346617235597803
2000000000.0,	17.442440544443034,	6.527873510999232,	0.010054219196302594,	0.5997414324013567,	0.3177339769622591,	0.23472231982213043
2010000000.0,	17.442440544443034,	6.527873510999232,	0.010054219196303086,	0.6717914251079371,	0.32342550450292534,	0.2771659771166518
2020000000.0,	17.442440544443034,	6.527873510999232,	0.010054219198259415,	0.745071931654768,	0.36102801540548385,	0.2781909917091402
2030000000.0,	17.442440544443034,	6.527873510999232,	0.010054221299217696,	0.8282177223084852,	0.3614101050608113,	0.3280408808935165
2040000000.0,	17.442440544443034,	6.527873510999232,	0.010379466426629232,	0.9116074626181055,	0.3878339919170631,	0.3428848969113871
2050000000.0,	17.442440544443034,	6.527873510999232,	0.013386116862201454,	0.9646549264911884,	0.38966394802136484,	0.34740509480018616
2060000000.0,	17.442440544443034,	6.527873510999232,	0.013386116967641543,	1.0230014898353947,	0.4335543076425733,	0.34802695504357695
2070000000.0,	17.442440544443034,	6.527873510999232,	0.013386218037700279,	1.0909740582723593,	0.4347490676212456,	0.4051537720610968
2080000000.0,	17.442440544443034,	6.527873510999232,	0.014175609883157683,	1.1543459084035128,	0.4692473455918166,	0.40838978582393404
2090000000.0,	17.442440544443034,	6.527873510999232,	0.015696534086545824,	1.210843719231982,	0.47139149064180635,	0.43490773614183026
2100000000.0,	17.442440544443034,	6.527873510999232,	0.01579684095494963,	1.2708540356378548,	0.5149915724660412,	0.44339394219128275
2110000000.0,	17.442440544443034,	6.527873510999232,	0.018070934901393543,	1.3199834000813537,	0.5155349555577582,	0.4546078655212357
2120000000.0,	17.442440544443034,	6.527873510999232,	0.01807834642034566,	1.3758437430030033,	0.547670489555054,	0.4840304760610403
2130000000.0,	17.442440544443034,	6.527873510999232,	0.019814525490215708,	1.4243765332578557,	0.5521543728559756,	0.5033842168531588
2140000000.0,	17.442440544443034,	6.527873510999232,	0.019911402826472437,	1.476084076113262,	0.5948726749162758,	0.520203233251975
2150000000.0,	17.442440544443034,	6.527873510999232,	0.022058205856798095,	1.520640951128069,	0.5963790456366868,	0.5310819867665578
2160000000.0,	17.442440544443034,	6.527873510999232,	0.022109927059418034,	1.5699538243410214,	0.6276679638228901,	0.5678180983475476
2170000000.0,	17.442440544443034,	6.527873510999232,	0.024189105905950307,	1.6126748877795705,	0.636161169480653,	0.5723590289176789
2180000000.0,	17.442440544443034,	6.527873510999232,	0.02429666527871304,	1.6586734321678867,	0.6721211766591076,	0.6044139901977686
2190000000.0,	17.442440544443034,	6.527873510999232,	0.026382561501153996,	1.699296134996778,	0.6784512886972853,	0.6098037398743662
2200000000.0,	17.442440544443034,	6.527873510999232,	0.02655253466547211,	1.742884969164764,	0.7113177550472277,	0.6469188713637629
2210000000.0,	17.442440544443034,	6.527873510999232,	0.02852186600563154,	1.7820378028238568,	0.7216739663281733,	0.6504498311619232
2220000000.0,	17.442440544443034,	6.527873510999232,	0.0289239291879122,	1.8229584777761412,	0.7503814027700662,	0.6866705994476933
2230000000.0,	17.442440544443034,	6.527873510999232,	0.030697689568544972,	1.8607704988195743,	0.7655989022004556,	0.6902659720763843
2240000000.0,	17.442440544443034,	6.527873510999232,	0.031433298795067934,	1.8990964666984187,	0.7886510298210431,	0.7224586138994356
2250000000.0,	17.442440544443034,	6.527873510999232,	0.03292896040907142,	1.9356225686299624,	0.8096179654097772,	0.7285906547216207
2260000000.0,	17.442440544443034,	6.527873510999232,	0.03395673257510052,	1.9717269636567165,	0.827209588484308,	0.7568149970477351
2270000000.0,	17.442440544443034,	6.527873510999232,	0.035210558441381413,	2.0069432647506202,	0.8522473372495325,	0.7670524254708919
2280000000.0,	17.442440544443034,	6.527873510999232,	0.03644707555975594,	2.0412310671547904,	0.8672475025923941,	0.7901080643668729
2290000000.0,	17.442440544443034,	6.527873510999232,	0.03757136588924812,	2.075050147978413,	0.891967462344801,	0.8059618135142314
2300000000.0,	17.442440544443034,	6.527873510999232,	0.03887208900380946,	2.1079118110941444,	0.9083364556675037,	0.82444383310539
2310000000.0,	17.442440544443034,	6.527873510999232,	0.03999245295256811,	2.1403304697002263,	0.9303527774559815,	0.8437820381790833
2320000000.0,	17.442440544443034,	6.527873510999232,	0.041263642697077274,	2.1719804989429052,	0.9492243343998426,	0.8601665424941238
2330000000.0,	17.442440544443034,	6.527873510999232,	0.04244198819953,	2.2030890899160016,	0.9689443389729149,	0.8795845862421481
2340000000.0,	17.442440544443034,	6.527873510999232,	0.043668590632578594,	2.233599255415633,	0.9888720033243913,	0.8963334653007107
2350000000.0,	17.442440544443034,	6.527873510999232,	0.04488496362922503,	2.2635406059693826,	1.0078624718931775,	0.9145482114066079
2360000000.0,	17.442440544443034,	6.527873510999232,	0.04609753905126635,	2.2929568092897634,	1.027472065638402,	0.9319493434880852
2370000000.0,	17.442440544443034,	6.527873510999232,	0.047319533355414056,	2.3218442749866552,	1.046481999797347,	0.949409232218692
2380000000.0,	17.442440544443034,	6.527873510999232,	0.04853564391381336,	2.3502365233744293,	1.0655710781313426,	0.9668009171400499
2390000000.0,	17.442440544443034,	6.527873510999232,	0.049754990561324736,	2.378145072908003,	1.0844725085328208,	0.9839874930055303
2400000000.0,	17.442440544443034,	6.527873510999232,	0.050973269334482554,	2.4055880483235508,	1.1032327766384138,	1.0011093213556241
2410000000.0,	17.442440544443034,	6.527873510999232,	0.05219111723572416,	2.4325815135765394,	1.1218731357410543,	1.0180890548226114
2420000000.0,	17.442440544443034,	6.527873510999232,	0.053408373643798086,	2.459140031174963,	1.1403682387366514,	1.0349514203942052
2430000000.0,	17.442440544443034,	6.527873510999232,	0.05462455054924452,	2.485277976373452,	1.1587292478922606,	1.0516927850827782
2440000000.0,	17.442440544443034,	6.527873510999232,	0.05583951041274557,	2.511008751792205,	1.176952819550284,	1.0683108493862363
2450000000.0,	17.442440544443034,	6.527873510999232,	0.05705299655021985,	2.536345126837662,	1.1950387889644336,	1.084806779264941
2460000000.0,	17.442440544443034,	6.527873510999232,	0.058264791191472494,	2.5612992439426296,	1.212987462666182,	1.1011801174536548
2470000000.0,	17.442440544443034,	6.527873510999232,	0.05947469328101296,	2.5858826474402896,	1.2307988237891552,	1.1174309457427396
2480000000.0,	17.442440544443034,	6.527873510999232,	0.06068251075913725,	2.6101063315040123,	1.2484731293697795,	1.1335594635257014
2490000000.0,	17.442440544443034,	6.527873510999232,	0.06188806431542914,	2.6339807737154177,	1.2660107379137313,	1.1495659367206579
2500000000.0,	17.442440544443034,	6.527873510999232,	0.06309118582736888,	2.6575159677375293,	1.2834121021813487,	1.1654507323728907
