tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000001,	0.0,	15.480987000623267,	11.347358886178625,	0.005,	0.05,	0.2,	0.2
Initial_000000002,	0.0,	16.12506077977439,	23.372675488582665,	0.005,	0.05,	0.2,	0.2
Initial_000000003,	0.0,	17.840021620806684,	25.735712823901483,	0.005,	0.05,	0.2,	0.2
Initial_000000004,	0.0,	15.477717022605786,	44.043411395097344,	0.005,	0.05,	0.2,	0.2
Initial_000000005,	0.0,	34.31258210761929,	9.610969067325978,	0.005,	0.05,	0.2,	0.2
Initial_000000006,	0.0,	20.451002745374378,	30.140047181588464,	0.005,	0.05,	0.2,	0.2
Initial_000000007,	0.0,	10.002317053423976,	44.34194420574565,	0.005,	0.05,	0.2,	0.2
Initial_000000008,	0.0,	22.728994745805124,	36.582333680956125,	0.005,	0.05,	0.2,	0.2
Initial_000000009,	0.0,	36.764743031663464,	19.45046289669723,	0.005,	0.05,	0.2,	0.2
Initial_000000010,	0.0,	21.64415758283992,	28.370325124412858,	0.005,	0.05,	0.2,	0.2
Initial_000000011,	0.0,	35.4068709522343,	12.512336217056625,	0.005,	0.05,	0.2,	0.2
Initial_000000012,	0.0,	16.526685912481426,	31.808754326409364,	0.005,	0.05,	0.2,	0.2
Initial_000000013,	0.0,	24.9859304548805,	12.142747086541084,	0.005,	0.05,	0.2,	0.2
Initial_000000014,	0.0,	21.525652056986356,	12.967809408203937,	0.005,	0.05,	0.2,	0.2
Initial_000000015,	0.0,	26.26797614348147,	38.2948281227193,	0.005,	0.05,	0.2,	0.2
Initial_000000016,	0.0,	12.410037802881796,	43.294368946850426,	0.005,	0.05,	0.2,	0.2
Initial_000000017,	0.0,	22.016586605780667,	25.160281566457492,	0.005,	0.05,	0.2,	0.2
Initial_000000018,	0.0,	25.418837873037884,	5.6316580884725775,	0.005,	0.05,	0.2,	0.2
Initial_000000019,	0.0,	34.267602746704966,	44.73220159563317,	0.005,	0.05,	0.2,	0.2
Initial_000000020,	0.0,	11.515101330790692,	10.065391187633503,	0.005,	0.05,	0.2,	0.2
Initial_000000021,	0.0,	19.99336738320284,	32.72877776804523,	0.005,	0.05,	0.2,	0.2
Initial_000000022,	0.0,	5.116041206748396,	19.769162490379433,	0.005,	0.05,	0.2,	0.2
Initial_000000023,	0.0,	7.347173023204503,	36.57344340096448,	0.005,	0.05,	0.2,	0.2
Initial_000000024,	0.0,	18.990768507999274,	33.100948788550326,	0.005,	0.05,	0.2,	0.2
Initial_000000025,	0.0,	24.649163090635145,	43.914893194752246,	0.005,	0.05,	0.2,	0.2
Initial_000000026,	0.0,	38.438715201301925,	29.409493286928058,	0.005,	0.05,	0.2,	0.2
Initial_000000027,	0.0,	27.580759178981538,	44.89556572883548,	0.005,	0.05,	0.2,	0.2
Initial_000000028,	0.0,	15.18896545783523,	5.575114281092981,	0.005,	0.05,	0.2,	0.2
Initial_000000029,	0.0,	8.561802688099753,	42.55930402183816,	0.005,	0.05,	0.2,	0.2
Initial_000000030,	0.0,	43.93837597470769,	24.65926119325679,	0.005,	0.05,	0.2,	0.2
Initial_000000031,	0.0,	18.637438866129944,	33.914304717389335,	0.005,	0.05,	0.2,	0.2
Initial_000000032,	0.0,	5.43587049480597,	35.398127105797826,	0.005,	0.05,	0.2,	0.2
Initial_000000033,	0.0,	31.856111448505228,	12.617821027852884,	0.005,	0.05,	0.2,	0.2
Initial_000000034,	0.0,	31.658586102792682,	41.44489606241254,	0.005,	0.05,	0.2,	0.2
Initial_000000035,	0.0,	11.484697030399044,	41.42313265514477,	0.005,	0.05,	0.2,	0.2
Initial_000000036,	0.0,	17.974316142422353,	33.01193680197784,	0.005,	0.05,	0.2,	0.2
Initial_000000037,	0.0,	15.618013532807758,	25.758346015433222,	0.005,	0.05,	0.2,	0.2
Initial_000000038,	0.0,	12.098719395268045,	23.713838892977762,	0.005,	0.05,	0.2,	0.2
